Vocab size: 65,536
num_layers: 26
model_dim: 1664
num_heads: 13
num_kv_heads: 13
Tokens / micro-batch / rank: 20 x 2048 = 40,960
Tokens / micro-batch: 40,960
Total batch size 532,480 => gradient accumulation steps: 13
Number of parameters: 1,081,999,360
Estimated FLOPs per token: 6.900941e+09
Calculated number of iterations from target data:param ratio: 40,640
Total number of training tokens: 21,639,987,200
Tokens : Params ratio: 20.00
Total training FLOPs estimate: 1.493363e+20
Scaling the LR for the AdamW parameters ∝1/√(1664/768) = 0.679366
Muon: Grouping 104 params of shape torch.Size([1664, 1664]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([1664, 6656]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([6656, 1664]), device cuda:0, dtype torch.float32
Step 00000 | Validation bpb: 3.3188
step 00000/40640 (0.00%) | loss: 11.090355 | grad norm: 0.4880 | lrm: 1.00 | dt: 34695.33ms | tok/sec: 15,347 | mfu: 10.71 | total time: 0.00m
step 22297/40640 (54.86%) | loss: 2.677629 | grad norm: 0.0918 | lrm: 1.00 | dt: 13256.73ms | tok/sec: 40,166 | mfu: 28.03 | total time: 4934.39m
step 22298/40640 (54.87%) | loss: 2.738562 | grad norm: 0.0993 | lrm: 1.00 | dt: 13274.01ms | tok/sec: 40,114 | mfu: 27.99 | total time: 4934.61m
step 22299/40640 (54.87%) | loss: 2.737516 | grad norm: 0.0916 | lrm: 1.00 | dt: 13274.60ms | tok/sec: 40,112 | mfu: 27.99 | total time: 4934.83m
step 22300/40640 (54.87%) | loss: 2.733619 | grad norm: 0.1001 | lrm: 1.00 | dt: 13270.54ms | tok/sec: 40,124 | mfu: 28.00 | total time: 4935.05m
step 22301/40640 (54.87%) | loss: 2.732068 | grad norm: 0.0886 | lrm: 1.00 | dt: 13268.85ms | tok/sec: 40,130 | mfu: 28.00 | total time: 4935.27m
step 22302/40640 (54.88%) | loss: 2.731107 | grad norm: 0.0781 | lrm: 1.00 | dt: 13260.74ms | tok/sec: 40,154 | mfu: 28.02 | total time: 4935.49m
step 22303/40640 (54.88%) | loss: 2.739768 | grad norm: 0.0888 | lrm: 1.00 | dt: 13260.45ms | tok/sec: 40,155 | mfu: 28.02 | total time: 4935.72m
step 22304/40640 (54.88%) | loss: 2.736660 | grad norm: 0.0758 | lrm: 1.00 | dt: 13271.38ms | tok/sec: 40,122 | mfu: 28.00 | total time: 4935.94m
step 22305/40640 (54.88%) | loss: 2.732910 | grad norm: 0.0791 | lrm: 1.00 | dt: 13271.19ms | tok/sec: 40,123 | mfu: 28.00 | total time: 4936.16m
step 22306/40640 (54.89%) | loss: 2.744688 | grad norm: 0.0831 | lrm: 1.00 | dt: 13260.44ms | tok/sec: 40,155 | mfu: 28.02 | total time: 4936.38m
step 22307/40640 (54.89%) | loss: 2.745800 | grad norm: 0.1074 | lrm: 1.00 | dt: 13272.90ms | tok/sec: 40,117 | mfu: 27.99 | total time: 4936.60m
step 22308/40640 (54.89%) | loss: 2.705618 | grad norm: 0.0908 | lrm: 1.00 | dt: 13258.50ms | tok/sec: 40,161 | mfu: 28.02 | total time: 4936.82m
step 22309/40640 (54.89%) | loss: 2.650413 | grad norm: 0.0873 | lrm: 1.00 | dt: 13259.24ms | tok/sec: 40,159 | mfu: 28.02 | total time: 4937.04m
step 22310/40640 (54.90%) | loss: 2.651676 | grad norm: 0.0872 | lrm: 1.00 | dt: 13277.21ms | tok/sec: 40,104 | mfu: 27.98 | total time: 4937.26m
step 22311/40640 (54.90%) | loss: 2.681115 | grad norm: 0.1179 | lrm: 1.00 | dt: 13267.87ms | tok/sec: 40,133 | mfu: 28.00 | total time: 4937.48m
step 22312/40640 (54.90%) | loss: 2.677515 | grad norm: 0.1012 | lrm: 1.00 | dt: 13254.58ms | tok/sec: 40,173 | mfu: 28.03 | total time: 4937.71m
step 22313/40640 (54.90%) | loss: 2.676126 | grad norm: 0.0883 | lrm: 1.00 | dt: 13265.63ms | tok/sec: 40,139 | mfu: 28.01 | total time: 4937.93m
step 22314/40640 (54.91%) | loss: 2.666007 | grad norm: 0.0896 | lrm: 1.00 | dt: 13260.55ms | tok/sec: 40,155 | mfu: 28.02 | total time: 4938.15m
step 22315/40640 (54.91%) | loss: 2.659124 | grad norm: 0.0848 | lrm: 1.00 | dt: 13263.97ms | tok/sec: 40,144 | mfu: 28.01 | total time: 4938.37m
step 22316/40640 (54.91%) | loss: 2.673831 | grad norm: 0.0813 | lrm: 1.00 | dt: 13279.74ms | tok/sec: 40,097 | mfu: 27.98 | total time: 4938.59m
step 22317/40640 (54.91%) | loss: 2.673708 | grad norm: 0.0850 | lrm: 1.00 | dt: 13270.73ms | tok/sec: 40,124 | mfu: 28.00 | total time: 4938.81m
step 22318/40640 (54.92%) | loss: 2.682061 | grad norm: 0.0886 | lrm: 1.00 | dt: 13271.05ms | tok/sec: 40,123 | mfu: 28.00 | total time: 4939.03m
step 22319/40640 (54.92%) | loss: 2.688009 | grad norm: 0.0915 | lrm: 1.00 | dt: 13270.14ms | tok/sec: 40,126 | mfu: 28.00 | total time: 4939.25m
step 22320/40640 (54.92%) | loss: 2.696469 | grad norm: 0.0857 | lrm: 1.00 | dt: 13263.42ms | tok/sec: 40,146 | mfu: 28.01 | total time: 4939.47m
step 22321/40640 (54.92%) | loss: 2.705642 | grad norm: 0.0889 | lrm: 1.00 | dt: 13254.56ms | tok/sec: 40,173 | mfu: 28.03 | total time: 4939.70m
step 22322/40640 (54.93%) | loss: 2.702668 | grad norm: 0.0901 | lrm: 1.00 | dt: 13261.75ms | tok/sec: 40,151 | mfu: 28.02 | total time: 4939.92m
step 22323/40640 (54.93%) | loss: 2.707967 | grad norm: 0.1000 | lrm: 1.00 | dt: 13259.18ms | tok/sec: 40,159 | mfu: 28.02 | total time: 4940.14m
step 22324/40640 (54.93%) | loss: 2.700103 | grad norm: 0.0890 | lrm: 1.00 | dt: 13249.30ms | tok/sec: 40,189 | mfu: 28.04 | total time: 4940.36m
step 22325/40640 (54.93%) | loss: 2.686785 | grad norm: 0.0839 | lrm: 1.00 | dt: 13262.03ms | tok/sec: 40,150 | mfu: 28.02 | total time: 4940.58m
step 22326/40640 (54.94%) | loss: 2.703508 | grad norm: 0.0780 | lrm: 1.00 | dt: 13265.47ms | tok/sec: 40,140 | mfu: 28.01 | total time: 4940.80m
step 22327/40640 (54.94%) | loss: 2.719737 | grad norm: 0.0889 | lrm: 1.00 | dt: 13251.11ms | tok/sec: 40,183 | mfu: 28.04 | total time: 4941.02m
step 22328/40640 (54.94%) | loss: 2.694887 | grad norm: 0.0932 | lrm: 1.00 | dt: 13262.92ms | tok/sec: 40,148 | mfu: 28.01 | total time: 4941.24m
step 22329/40640 (54.94%) | loss: 2.691733 | grad norm: 0.0909 | lrm: 1.00 | dt: 13266.55ms | tok/sec: 40,137 | mfu: 28.01 | total time: 4941.46m
step 22330/40640 (54.95%) | loss: 2.676613 | grad norm: 0.0890 | lrm: 1.00 | dt: 13259.84ms | tok/sec: 40,157 | mfu: 28.02 | total time: 4941.68m
step 22331/40640 (54.95%) | loss: 2.683135 | grad norm: 0.0858 | lrm: 1.00 | dt: 13262.29ms | tok/sec: 40,149 | mfu: 28.02 | total time: 4941.91m
step 22332/40640 (54.95%) | loss: 2.692389 | grad norm: 0.0876 | lrm: 1.00 | dt: 13273.26ms | tok/sec: 40,116 | mfu: 27.99 | total time: 4942.13m
step 22333/40640 (54.95%) | loss: 2.691129 | grad norm: 0.0806 | lrm: 1.00 | dt: 13264.70ms | tok/sec: 40,142 | mfu: 28.01 | total time: 4942.35m
step 22334/40640 (54.96%) | loss: 2.690261 | grad norm: 0.0898 | lrm: 1.00 | dt: 13262.17ms | tok/sec: 40,150 | mfu: 28.02 | total time: 4942.57m
step 22335/40640 (54.96%) | loss: 2.692833 | grad norm: 0.0784 | lrm: 1.00 | dt: 13270.89ms | tok/sec: 40,123 | mfu: 28.00 | total time: 4942.79m
step 22336/40640 (54.96%) | loss: 2.683295 | grad norm: 0.0894 | lrm: 1.00 | dt: 13263.64ms | tok/sec: 40,145 | mfu: 28.01 | total time: 4943.01m
step 22337/40640 (54.96%) | loss: 2.664586 | grad norm: 0.0956 | lrm: 1.00 | dt: 13260.20ms | tok/sec: 40,156 | mfu: 28.02 | total time: 4943.23m
step 22338/40640 (54.97%) | loss: 2.672311 | grad norm: 0.0916 | lrm: 1.00 | dt: 13263.08ms | tok/sec: 40,147 | mfu: 28.01 | total time: 4943.45m
step 22339/40640 (54.97%) | loss: 2.661735 | grad norm: 0.0886 | lrm: 1.00 | dt: 13262.37ms | tok/sec: 40,149 | mfu: 28.02 | total time: 4943.67m
step 22340/40640 (54.97%) | loss: 2.662238 | grad norm: 0.0867 | lrm: 1.00 | dt: 13261.48ms | tok/sec: 40,152 | mfu: 28.02 | total time: 4943.90m
step 22341/40640 (54.97%) | loss: 2.665706 | grad norm: 0.0825 | lrm: 1.00 | dt: 13275.30ms | tok/sec: 40,110 | mfu: 27.99 | total time: 4944.12m
step 22342/40640 (54.98%) | loss: 2.655480 | grad norm: 0.0899 | lrm: 1.00 | dt: 13269.39ms | tok/sec: 40,128 | mfu: 28.00 | total time: 4944.34m
step 22343/40640 (54.98%) | loss: 2.663272 | grad norm: 0.0892 | lrm: 1.00 | dt: 13266.39ms | tok/sec: 40,137 | mfu: 28.01 | total time: 4944.56m
step 22344/40640 (54.98%) | loss: 2.649871 | grad norm: 0.0861 | lrm: 1.00 | dt: 13271.44ms | tok/sec: 40,122 | mfu: 28.00 | total time: 4944.78m
step 22345/40640 (54.98%) | loss: 2.661198 | grad norm: 0.0870 | lrm: 1.00 | dt: 13270.96ms | tok/sec: 40,123 | mfu: 28.00 | total time: 4945.00m
step 22346/40640 (54.99%) | loss: 2.678257 | grad norm: 0.0864 | lrm: 1.00 | dt: 13266.60ms | tok/sec: 40,136 | mfu: 28.01 | total time: 4945.22m
step 22347/40640 (54.99%) | loss: 2.687605 | grad norm: 0.0865 | lrm: 1.00 | dt: 13268.36ms | tok/sec: 40,131 | mfu: 28.00 | total time: 4945.44m
step 22348/40640 (54.99%) | loss: 2.686535 | grad norm: 0.0751 | lrm: 1.00 | dt: 13262.18ms | tok/sec: 40,150 | mfu: 28.02 | total time: 4945.66m
step 22349/40640 (54.99%) | loss: 2.685543 | grad norm: 0.0803 | lrm: 1.00 | dt: 13255.19ms | tok/sec: 40,171 | mfu: 28.03 | total time: 4945.89m
step 22350/40640 (55.00%) | loss: 2.678361 | grad norm: 0.0788 | lrm: 1.00 | dt: 13263.90ms | tok/sec: 40,145 | mfu: 28.01 | total time: 4946.11m
step 22351/40640 (55.00%) | loss: 2.668343 | grad norm: 0.0827 | lrm: 1.00 | dt: 13265.47ms | tok/sec: 40,140 | mfu: 28.01 | total time: 4946.33m
step 22352/40640 (55.00%) | loss: 2.655793 | grad norm: 0.0868 | lrm: 1.00 | dt: 13264.17ms | tok/sec: 40,144 | mfu: 28.01 | total time: 4946.55m
step 22353/40640 (55.00%) | loss: 2.662483 | grad norm: 0.0798 | lrm: 1.00 | dt: 13278.99ms | tok/sec: 40,099 | mfu: 27.98 | total time: 4946.77m
step 22354/40640 (55.00%) | loss: 2.634958 | grad norm: 0.0801 | lrm: 1.00 | dt: 13265.30ms | tok/sec: 40,140 | mfu: 28.01 | total time: 4946.99m
step 22355/40640 (55.01%) | loss: 2.635462 | grad norm: 0.0845 | lrm: 1.00 | dt: 13264.93ms | tok/sec: 40,141 | mfu: 28.01 | total time: 4947.21m
step 22356/40640 (55.01%) | loss: 2.641039 | grad norm: 0.0898 | lrm: 1.00 | dt: 13263.59ms | tok/sec: 40,146 | mfu: 28.01 | total time: 4947.43m
step 22357/40640 (55.01%) | loss: 2.644532 | grad norm: 0.0812 | lrm: 1.00 | dt: 13265.95ms | tok/sec: 40,138 | mfu: 28.01 | total time: 4947.65m
step 22358/40640 (55.01%) | loss: 2.629337 | grad norm: 0.0957 | lrm: 1.00 | dt: 13258.87ms | tok/sec: 40,160 | mfu: 28.02 | total time: 4947.88m
step 22359/40640 (55.02%) | loss: 2.637774 | grad norm: 0.0937 | lrm: 1.00 | dt: 13271.98ms | tok/sec: 40,120 | mfu: 27.99 | total time: 4948.10m
step 22360/40640 (55.02%) | loss: 2.647057 | grad norm: 0.0972 | lrm: 1.00 | dt: 13268.39ms | tok/sec: 40,131 | mfu: 28.00 | total time: 4948.32m
step 22361/40640 (55.02%) | loss: 2.649080 | grad norm: 0.0927 | lrm: 1.00 | dt: 13268.66ms | tok/sec: 40,130 | mfu: 28.00 | total time: 4948.54m
step 22362/40640 (55.02%) | loss: 2.654131 | grad norm: 0.0878 | lrm: 1.00 | dt: 13276.49ms | tok/sec: 40,106 | mfu: 27.99 | total time: 4948.76m
step 22363/40640 (55.03%) | loss: 2.646625 | grad norm: 0.0847 | lrm: 1.00 | dt: 13257.45ms | tok/sec: 40,164 | mfu: 28.03 | total time: 4948.98m
step 22364/40640 (55.03%) | loss: 2.664435 | grad norm: 0.1004 | lrm: 1.00 | dt: 13248.58ms | tok/sec: 40,191 | mfu: 28.04 | total time: 4949.20m
step 22365/40640 (55.03%) | loss: 2.672614 | grad norm: 0.0896 | lrm: 1.00 | dt: 13267.26ms | tok/sec: 40,134 | mfu: 28.00 | total time: 4949.42m
step 22366/40640 (55.03%) | loss: 2.663159 | grad norm: 0.0997 | lrm: 1.00 | dt: 13268.70ms | tok/sec: 40,130 | mfu: 28.00 | total time: 4949.64m
step 22367/40640 (55.04%) | loss: 2.661249 | grad norm: 0.0925 | lrm: 1.00 | dt: 13261.53ms | tok/sec: 40,152 | mfu: 28.02 | total time: 4949.87m
step 22368/40640 (55.04%) | loss: 2.653785 | grad norm: 0.0806 | lrm: 1.00 | dt: 13270.45ms | tok/sec: 40,125 | mfu: 28.00 | total time: 4950.09m
step 22369/40640 (55.04%) | loss: 2.654686 | grad norm: 0.0767 | lrm: 1.00 | dt: 13271.54ms | tok/sec: 40,121 | mfu: 28.00 | total time: 4950.31m
step 22370/40640 (55.04%) | loss: 2.647424 | grad norm: 0.0791 | lrm: 1.00 | dt: 13264.35ms | tok/sec: 40,143 | mfu: 28.01 | total time: 4950.53m
step 22371/40640 (55.05%) | loss: 2.672745 | grad norm: 0.0863 | lrm: 1.00 | dt: 13284.95ms | tok/sec: 40,081 | mfu: 27.97 | total time: 4950.75m
step 22372/40640 (55.05%) | loss: 2.657958 | grad norm: 0.0919 | lrm: 1.00 | dt: 13270.57ms | tok/sec: 40,124 | mfu: 28.00 | total time: 4950.97m
step 22373/40640 (55.05%) | loss: 2.656683 | grad norm: 0.1038 | lrm: 1.00 | dt: 13269.47ms | tok/sec: 40,128 | mfu: 28.00 | total time: 4951.19m
step 22374/40640 (55.05%) | loss: 2.652308 | grad norm: 0.0880 | lrm: 1.00 | dt: 13262.27ms | tok/sec: 40,150 | mfu: 28.02 | total time: 4951.41m
step 22375/40640 (55.06%) | loss: 2.668639 | grad norm: 0.0822 | lrm: 1.00 | dt: 13260.70ms | tok/sec: 40,154 | mfu: 28.02 | total time: 4951.63m
step 22376/40640 (55.06%) | loss: 2.676263 | grad norm: 0.0829 | lrm: 1.00 | dt: 13261.63ms | tok/sec: 40,151 | mfu: 28.02 | total time: 4951.86m
step 22377/40640 (55.06%) | loss: 2.675689 | grad norm: 0.0861 | lrm: 1.00 | dt: 13272.55ms | tok/sec: 40,118 | mfu: 27.99 | total time: 4952.08m
step 22378/40640 (55.06%) | loss: 2.640605 | grad norm: 0.0816 | lrm: 1.00 | dt: 13267.37ms | tok/sec: 40,134 | mfu: 28.00 | total time: 4952.30m
step 22379/40640 (55.07%) | loss: 2.649884 | grad norm: 0.0829 | lrm: 1.00 | dt: 13255.18ms | tok/sec: 40,171 | mfu: 28.03 | total time: 4952.52m
step 22380/40640 (55.07%) | loss: 2.663760 | grad norm: 0.0873 | lrm: 1.00 | dt: 13265.97ms | tok/sec: 40,138 | mfu: 28.01 | total time: 4952.74m
step 22381/40640 (55.07%) | loss: 2.658139 | grad norm: 0.0861 | lrm: 1.00 | dt: 13272.43ms | tok/sec: 40,119 | mfu: 27.99 | total time: 4952.96m
step 22382/40640 (55.07%) | loss: 2.669592 | grad norm: 0.0920 | lrm: 1.00 | dt: 13258.25ms | tok/sec: 40,162 | mfu: 28.02 | total time: 4953.18m
step 22383/40640 (55.08%) | loss: 2.655331 | grad norm: 0.0875 | lrm: 1.00 | dt: 13273.71ms | tok/sec: 40,115 | mfu: 27.99 | total time: 4953.40m
step 22384/40640 (55.08%) | loss: 2.656517 | grad norm: 0.0842 | lrm: 1.00 | dt: 13258.00ms | tok/sec: 40,162 | mfu: 28.02 | total time: 4953.62m
step 22385/40640 (55.08%) | loss: 2.662148 | grad norm: 0.0890 | lrm: 1.00 | dt: 13260.03ms | tok/sec: 40,156 | mfu: 28.02 | total time: 4953.85m
step 22386/40640 (55.08%) | loss: 2.668923 | grad norm: 0.0874 | lrm: 1.00 | dt: 13268.09ms | tok/sec: 40,132 | mfu: 28.00 | total time: 4954.07m
step 22387/40640 (55.09%) | loss: 2.667593 | grad norm: 0.0838 | lrm: 1.00 | dt: 13256.94ms | tok/sec: 40,166 | mfu: 28.03 | total time: 4954.29m
step 22388/40640 (55.09%) | loss: 2.675789 | grad norm: 0.0817 | lrm: 1.00 | dt: 13254.96ms | tok/sec: 40,172 | mfu: 28.03 | total time: 4954.51m
step 22389/40640 (55.09%) | loss: 2.677455 | grad norm: 0.0820 | lrm: 1.00 | dt: 13272.02ms | tok/sec: 40,120 | mfu: 27.99 | total time: 4954.73m
step 22390/40640 (55.09%) | loss: 2.670498 | grad norm: 0.0837 | lrm: 1.00 | dt: 13263.13ms | tok/sec: 40,147 | mfu: 28.01 | total time: 4954.95m
step 22391/40640 (55.10%) | loss: 2.664660 | grad norm: 0.0776 | lrm: 1.00 | dt: 13248.99ms | tok/sec: 40,190 | mfu: 28.04 | total time: 4955.17m
step 22392/40640 (55.10%) | loss: 2.686926 | grad norm: 0.0854 | lrm: 1.00 | dt: 13256.93ms | tok/sec: 40,166 | mfu: 28.03 | total time: 4955.39m
step 22393/40640 (55.10%) | loss: 2.703722 | grad norm: 0.0917 | lrm: 1.00 | dt: 13276.59ms | tok/sec: 40,106 | mfu: 27.99 | total time: 4955.61m
step 22394/40640 (55.10%) | loss: 2.688818 | grad norm: 0.0883 | lrm: 1.00 | dt: 13259.67ms | tok/sec: 40,157 | mfu: 28.02 | total time: 4955.83m
step 22395/40640 (55.11%) | loss: 2.692406 | grad norm: 0.0797 | lrm: 1.00 | dt: 13264.52ms | tok/sec: 40,143 | mfu: 28.01 | total time: 4956.06m
step 22396/40640 (55.11%) | loss: 2.682547 | grad norm: 0.0834 | lrm: 1.00 | dt: 13271.79ms | tok/sec: 40,121 | mfu: 28.00 | total time: 4956.28m
step 22397/40640 (55.11%) | loss: 2.682049 | grad norm: 0.0822 | lrm: 1.00 | dt: 13262.05ms | tok/sec: 40,150 | mfu: 28.02 | total time: 4956.50m
step 22398/40640 (55.11%) | loss: 2.677519 | grad norm: 0.0983 | lrm: 1.00 | dt: 13260.66ms | tok/sec: 40,154 | mfu: 28.02 | total time: 4956.72m
step 22399/40640 (55.12%) | loss: 2.687543 | grad norm: 0.0835 | lrm: 1.00 | dt: 13267.17ms | tok/sec: 40,135 | mfu: 28.01 | total time: 4956.94m
step 22400/40640 (55.12%) | loss: 2.691680 | grad norm: 0.0817 | lrm: 1.00 | dt: 13255.25ms | tok/sec: 40,171 | mfu: 28.03 | total time: 4957.16m
step 22401/40640 (55.12%) | loss: 2.688070 | grad norm: 0.0857 | lrm: 1.00 | dt: 13258.69ms | tok/sec: 40,160 | mfu: 28.02 | total time: 4957.38m
step 22402/40640 (55.12%) | loss: 2.674768 | grad norm: 0.0828 | lrm: 1.00 | dt: 13271.46ms | tok/sec: 40,122 | mfu: 28.00 | total time: 4957.60m
step 22403/40640 (55.13%) | loss: 2.673993 | grad norm: 0.0798 | lrm: 1.00 | dt: 13261.39ms | tok/sec: 40,152 | mfu: 28.02 | total time: 4957.82m
step 22404/40640 (55.13%) | loss: 2.671024 | grad norm: 0.0838 | lrm: 1.00 | dt: 13258.50ms | tok/sec: 40,161 | mfu: 28.02 | total time: 4958.04m
step 22405/40640 (55.13%) | loss: 2.668609 | grad norm: 0.0889 | lrm: 1.00 | dt: 13268.42ms | tok/sec: 40,131 | mfu: 28.00 | total time: 4958.27m
step 22406/40640 (55.13%) | loss: 2.696241 | grad norm: 0.0868 | lrm: 1.00 | dt: 13270.02ms | tok/sec: 40,126 | mfu: 28.00 | total time: 4958.49m
step 22407/40640 (55.14%) | loss: 2.714223 | grad norm: 0.0854 | lrm: 1.00 | dt: 13256.61ms | tok/sec: 40,167 | mfu: 28.03 | total time: 4958.71m
step 22408/40640 (55.14%) | loss: 2.708354 | grad norm: 0.0909 | lrm: 1.00 | dt: 13276.19ms | tok/sec: 40,107 | mfu: 27.99 | total time: 4958.93m
step 22409/40640 (55.14%) | loss: 2.714466 | grad norm: 0.0834 | lrm: 1.00 | dt: 13266.12ms | tok/sec: 40,138 | mfu: 28.01 | total time: 4959.15m
step 22410/40640 (55.14%) | loss: 2.720504 | grad norm: 0.0811 | lrm: 1.00 | dt: 13259.88ms | tok/sec: 40,157 | mfu: 28.02 | total time: 4959.37m
step 22411/40640 (55.15%) | loss: 2.708150 | grad norm: 0.0783 | lrm: 1.00 | dt: 13263.46ms | tok/sec: 40,146 | mfu: 28.01 | total time: 4959.59m
step 22412/40640 (55.15%) | loss: 2.717425 | grad norm: 0.0767 | lrm: 1.00 | dt: 13261.63ms | tok/sec: 40,151 | mfu: 28.02 | total time: 4959.81m
step 22413/40640 (55.15%) | loss: 2.728917 | grad norm: 0.0799 | lrm: 1.00 | dt: 13260.77ms | tok/sec: 40,154 | mfu: 28.02 | total time: 4960.03m
step 22414/40640 (55.15%) | loss: 2.741155 | grad norm: 0.0917 | lrm: 1.00 | dt: 13265.24ms | tok/sec: 40,141 | mfu: 28.01 | total time: 4960.26m
step 22415/40640 (55.16%) | loss: 2.748208 | grad norm: 0.0819 | lrm: 1.00 | dt: 13249.23ms | tok/sec: 40,189 | mfu: 28.04 | total time: 4960.48m
step 22416/40640 (55.16%) | loss: 2.757172 | grad norm: 0.0805 | lrm: 1.00 | dt: 13254.42ms | tok/sec: 40,173 | mfu: 28.03 | total time: 4960.70m
step 22417/40640 (55.16%) | loss: 2.743448 | grad norm: 0.0803 | lrm: 1.00 | dt: 13255.23ms | tok/sec: 40,171 | mfu: 28.03 | total time: 4960.92m
step 22418/40640 (55.16%) | loss: 2.738919 | grad norm: 0.0947 | lrm: 1.00 | dt: 13262.92ms | tok/sec: 40,148 | mfu: 28.01 | total time: 4961.14m
step 22419/40640 (55.16%) | loss: 2.742745 | grad norm: 0.0899 | lrm: 1.00 | dt: 13256.95ms | tok/sec: 40,166 | mfu: 28.03 | total time: 4961.36m
step 22420/40640 (55.17%) | loss: 2.728904 | grad norm: 0.0828 | lrm: 1.00 | dt: 13261.75ms | tok/sec: 40,151 | mfu: 28.02 | total time: 4961.58m
step 22421/40640 (55.17%) | loss: 2.733242 | grad norm: 0.0895 | lrm: 1.00 | dt: 13270.99ms | tok/sec: 40,123 | mfu: 28.00 | total time: 4961.80m
step 22422/40640 (55.17%) | loss: 2.719387 | grad norm: 0.0883 | lrm: 1.00 | dt: 13270.49ms | tok/sec: 40,125 | mfu: 28.00 | total time: 4962.02m
step 22423/40640 (55.17%) | loss: 2.717837 | grad norm: 0.0761 | lrm: 1.00 | dt: 13250.97ms | tok/sec: 40,184 | mfu: 28.04 | total time: 4962.24m
step 22424/40640 (55.18%) | loss: 2.736074 | grad norm: 0.0835 | lrm: 1.00 | dt: 13267.79ms | tok/sec: 40,133 | mfu: 28.00 | total time: 4962.47m
step 22425/40640 (55.18%) | loss: 2.719525 | grad norm: 0.0817 | lrm: 1.00 | dt: 13264.57ms | tok/sec: 40,143 | mfu: 28.01 | total time: 4962.69m
step 22426/40640 (55.18%) | loss: 2.713019 | grad norm: 0.0870 | lrm: 1.00 | dt: 13266.83ms | tok/sec: 40,136 | mfu: 28.01 | total time: 4962.91m
step 22427/40640 (55.18%) | loss: 2.694635 | grad norm: 0.0875 | lrm: 1.00 | dt: 13275.42ms | tok/sec: 40,110 | mfu: 27.99 | total time: 4963.13m
step 22428/40640 (55.19%) | loss: 2.695791 | grad norm: 0.0869 | lrm: 1.00 | dt: 13267.28ms | tok/sec: 40,134 | mfu: 28.00 | total time: 4963.35m
step 22429/40640 (55.19%) | loss: 2.694051 | grad norm: 0.0853 | lrm: 1.00 | dt: 13255.17ms | tok/sec: 40,171 | mfu: 28.03 | total time: 4963.57m
step 22430/40640 (55.19%) | loss: 2.675929 | grad norm: 0.0914 | lrm: 1.00 | dt: 13268.93ms | tok/sec: 40,129 | mfu: 28.00 | total time: 4963.79m
step 22431/40640 (55.19%) | loss: 2.674758 | grad norm: 0.0876 | lrm: 1.00 | dt: 13254.86ms | tok/sec: 40,172 | mfu: 28.03 | total time: 4964.01m
step 22432/40640 (55.20%) | loss: 2.683189 | grad norm: 0.0822 | lrm: 1.00 | dt: 13253.12ms | tok/sec: 40,177 | mfu: 28.03 | total time: 4964.23m
step 22433/40640 (55.20%) | loss: 2.689442 | grad norm: 0.0835 | lrm: 1.00 | dt: 13252.13ms | tok/sec: 40,180 | mfu: 28.04 | total time: 4964.45m
step 22434/40640 (55.20%) | loss: 2.682336 | grad norm: 0.0845 | lrm: 1.00 | dt: 13267.94ms | tok/sec: 40,132 | mfu: 28.00 | total time: 4964.68m
step 22435/40640 (55.20%) | loss: 2.675690 | grad norm: 0.0811 | lrm: 1.00 | dt: 13256.69ms | tok/sec: 40,166 | mfu: 28.03 | total time: 4964.90m
step 22436/40640 (55.21%) | loss: 2.662938 | grad norm: 0.0787 | lrm: 1.00 | dt: 13263.23ms | tok/sec: 40,147 | mfu: 28.01 | total time: 4965.12m
step 22437/40640 (55.21%) | loss: 2.665545 | grad norm: 0.0828 | lrm: 1.00 | dt: 13267.67ms | tok/sec: 40,133 | mfu: 28.00 | total time: 4965.34m
step 22438/40640 (55.21%) | loss: 2.661343 | grad norm: 0.0856 | lrm: 1.00 | dt: 13263.29ms | tok/sec: 40,146 | mfu: 28.01 | total time: 4965.56m
step 22439/40640 (55.21%) | loss: 2.662591 | grad norm: 0.0837 | lrm: 1.00 | dt: 13255.66ms | tok/sec: 40,170 | mfu: 28.03 | total time: 4965.78m
step 22440/40640 (55.22%) | loss: 2.664966 | grad norm: 0.0841 | lrm: 1.00 | dt: 13261.00ms | tok/sec: 40,153 | mfu: 28.02 | total time: 4966.00m
step 22441/40640 (55.22%) | loss: 2.653791 | grad norm: 0.0846 | lrm: 1.00 | dt: 13256.43ms | tok/sec: 40,167 | mfu: 28.03 | total time: 4966.22m
step 22442/40640 (55.22%) | loss: 2.640014 | grad norm: 0.0869 | lrm: 1.00 | dt: 13251.92ms | tok/sec: 40,181 | mfu: 28.04 | total time: 4966.44m
step 22443/40640 (55.22%) | loss: 2.632545 | grad norm: 0.0844 | lrm: 1.00 | dt: 13262.09ms | tok/sec: 40,150 | mfu: 28.02 | total time: 4966.67m
step 22444/40640 (55.23%) | loss: 2.647519 | grad norm: 0.0843 | lrm: 1.00 | dt: 13258.16ms | tok/sec: 40,162 | mfu: 28.02 | total time: 4966.89m
step 22445/40640 (55.23%) | loss: 2.653645 | grad norm: 0.0955 | lrm: 1.00 | dt: 13248.97ms | tok/sec: 40,190 | mfu: 28.04 | total time: 4967.11m
